prod_id,cat_code,img_main
13568,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13568/AHSAM22021GYL_LL1.jpg
9585,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9585/SASFM18653OLX_LL1.jpg
13647,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13647/SASFM20471WHX_LL1.jpg
21049,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21049/CLSAM23112WHX_LL5.jpg
14818,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14818/ERSFW20031BEX_LL1.jpg
15225,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15225/41SFX23451GRX_LL1.jpg
7090,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7090/SASFM20521BEX_LL1.jpg
17668,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17668/SASFW23811GYX_LL1.jpg
7737,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7737/SASFM18241BUX_LL1.jpg
20172,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20172/CWSAM21312BKX_LL5.jpg
10234,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10234/SASFW21601KHX_LL1.jpg
12869,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12869/AHSAM23501GBD_LL1.jpg
20209,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20209/CWSAM22303BRX_LL5.jpg
12477,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12477/CWSAM23301BEX_LL5.jpg
9986,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9986/SOSFM23501GRX_LL1.jpg
20307,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20307/AQSAM23951BUX_LL1.jpg
6589,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6589/SASFM20841ORX_LL1.jpg
18572,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18572/ERSFW24421GYX_LL1.jpg
6910,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6910/SASFM18271INX_LL1.jpg
12117,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12117/CWSAM19371BUX_LL1.jpg
14312,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14312/SASFM23301ORX_LL1.jpg
7369,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7369/SASFW18901INX_LL1.jpg
7130,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7130/SASFM20401INX_LL1.jpg
13225,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13225/AHSAM22931GRD_LL1.jpg
13505,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13505/CWSAW22406BKX_LL5.jpg
6559,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6559/SASFW20931INX_LL1.jpg
6889,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6889/SASFW22221NYX_LL1.jpg
20005,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20005/CWSAW21205GYX_LL5.jpg
9603,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9603/SASFW20601BRX_LL1.jpg
6557,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6557/SASFW21961KHX_LL1.jpg
12157,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12157/ERSFW21201WHX_LL1.jpg
7879,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7879/SASFM18572PID_LL1.jpg
13671,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13671/ERSFW19291KHX_LL1.jpg
8160,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8160/SASFW21911KHX_LL1.jpg
16430,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16430/AHSAW20211NYX_LL1.jpg
14820,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14820/ERSFM23541KHX_LL1.jpg
11694,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11694/ERSFW21521BRX_LL1.jpg
6663,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6663/SASFM21781GYX_LL1.jpg
7028,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7028/SASFM22561ORX_LL1.jpg
20163,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20163/CWSAM20466BUX_LL1.jpg
10911,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10911/ERSFW22551GYX_LL1.jpg
11164,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11164/ERSFW19131GYX_LL1.jpg
13056,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13056/SASFM19201BUX_LL1.jpg
19711,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19711/CWSAA23012ORX_LL5.jpg
6667,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6667/SASFW20641ORX_LL1.jpg
12502,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12502/CWSAM23403BEX_LL5.jpg
14982,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14982/BRSAM23611NYX_LL1.jpg
14920,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14920/SASFW21641REX_LL1.jpg
12475,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12475/ERSFM21201GRX_LL1.jpg
13022,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13022/AQSAM23901BUL_LL1.jpg
9723,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9723/SASFM19422BRX_LL1.jpg
12482,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12482/CWSAS20124GRX_LL5.jpg
7875,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7875/SASFW22201YEX_LL1.jpg
18754,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18754/ERSFM24611BUX_LL1.jpg
10888,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10888/RKSAM23632BKX_LL1.jpg
6771,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6771/SASFM18751KHX_LL1.jpg
15419,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15419/CWSAS23022BEX_LL5.jpg
20102,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20102/AOSAW20901IVX_LL1.jpg
9584,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9584/SASFW18001INX_LL1.jpg
6922,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6922/SASFM21851BUX_LL1.jpg
17874,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17874/AHSAW22601BRD_LL1.jpg
12478,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12478/ERSFM20611BUL_LL1.jpg
10538,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10538/SASFW23911BRX_LL1.jpg
17689,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17689/BRSAA20411BUX_LL1.jpg
15994,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15994/SASFM21911BUD_LL1.jpg
10981,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10981/ERSFW21501IVX_LL1.jpg
14355,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14355/CWSAM22205YEL_LL5.jpg
17128,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17128/CWSAS20123BUX_LL1.jpg
14581,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14581/SOSFM23501BUL_LL1.jpg
11548,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11548/CWSAM20461BKX_LL1.jpg
12069,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12069/CWSAW19874REX_LL1.jpg
14359,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14359/ERSFM22211GRX_LL1.jpg
6951,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6951/SASFW18481GYX_LL1.jpg
7479,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7479/SOSFW19662BUX_LL1.jpg
13230,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13230/ERSFW20221BEX_LL1.jpg
19350,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19350/CWSAW21202MIX_LL5.jpg
17775,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17775/SOSFM23301KHX_LL1.jpg
12828,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12828/CWSAM19277BUX_LL1.jpg
6894,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6894/SASFW21611PIX_LL1.jpg
12498,10-20-22,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12498/ERSFM19351PIX_LL1.jpg
19375,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19375/CWWAA22801BEX_LL5.jpg
13570,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13570/AHWAW23371MIL_LL1.jpg
13252,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13252/CWWAA22804GYD_LL5.jpg
12321,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12321/BRWAW19461GYX_LL1.jpg
14079,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14079/SAWAM23541IVX_LL5.jpg
19577,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19577/AHWAW23511GRX_LL1.jpg
20365,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20365/SAWAW22011ORX_LL1.jpg
20396,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20396/WMWAW20771BKX_LL1.jpg
10989,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10989/ERWAW19161MUX_LL1.jpg
17202,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17202/ERWAS22121CMX_LL1.jpg
6743,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6743/SAWAW20561MIX_LL1.jpg
20706,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20706/BIWAA24151IVX_LL1.jpg
16269,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16269/SAWAW21601IVX_LL1.jpg
11069,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11069/ERWAW21211GRX_LL1.jpg
14916,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14916/AHWAW20301MIX_LL1.jpg
16262,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16262/ERWAS20121KHX_LL1.jpg
13566,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13566/AHWAM22811YEX_LL1.jpg
7373,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7373/SAWAM20521GYL_LL1.jpg
15187,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15187/ERWAS23111IVX_LL1.jpg
12180,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12180/CLWAW21711NYX_LL5.jpg
19864,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19864/WMWAW22804WHX_LL1.jpg
12124,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12124/CWWAM21203BKX_LL5.jpg
6714,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6714/SAWAW22511ORX_LL1.jpg
9452,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9452/SAWAW19211GYX_LL1.jpg
13318,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13318/AHWAW19531GYX_LL1.jpg
7548,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7548/SAWAM21591BUL_LL1.jpg
17463,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17463/ERWAW23301BUX_LL1.jpg
7521,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7521/SAWAW19051BEX_LL1.jpg
18186,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18186/AHWAW23101BKX_LL1.jpg
19909,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19909/SAWAW24011ORX_LL1.jpg
7909,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7909/SOWAW22602IVX_LL1.jpg
20536,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20536/SAWAM21511GRD_LL1.jpg
11579,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11579/CWWAW21804GYX_LL5.jpg
12306,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12306/ERWAW20131BEX_LL1.jpg
18862,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18862/AHTAW23601GRD_LL1.jpg
10513,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10513/SAWAW19511BRD_LL1.jpg
8278,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8278/SAWAW22031MUX_LL1.jpg
20382,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20382/AHWAM23621BUL_LL1.jpg
13888,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13888/AHWAM23831KHX_LL1.jpg
10988,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10988/ERWAW21111MIX_LL1.jpg
7466,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7466/SOWAW21312ORX_LL1.jpg
20936,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20936/AYWAM23701GYL_LL1.jpg
19396,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19396/AHWAM22601OGX_LL1.jpg
11149,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11149/SAWAS19121GRX_LL1.jpg
13242,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13242/ERWAW20021MUX_LL1.jpg
7898,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7898/SAWAS22121KHX_LL1.jpg
17518,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17518/SAWAW23031BRD_LL1.jpg
20008,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20008/CWWAM24405IVX_LL5.jpg
11206,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11206/ERWAW23401GYL_LL1.jpg
21105,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21105/IQWBM24704IVX_LL1.jpg
19578,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19578/CQWAX22111GYX_LL5.jpg
18672,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18672/BIWAW24531BKX_LL1.jpg
7860,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7860/SOWAW19001BRX_LL1.jpg
7251,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7251/SAWAS20021ORX_LL1.jpg
10365,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10365/SOWAW22303ORX_LL1.jpg
7951,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7951/SAWAW22571BRD_LL1.jpg
13731,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13731/ERWAW20011MIX_LL1.jpg
14621,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14621/WMWAS20104REX_LL1.jpg
20566,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20566/CWWAW20811GRD_LL1.jpg
8506,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8506/SAWAW20531YEX_LL1.jpg
13093,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13093/ERWAW20201YEX_LL1.jpg
18707,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18707/ERTAW24601GYX_LL1.jpg
17368,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17368/SAWAW22001GRX_LL1.jpg
10960,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10960/SAWAM21531GRX_LL1.jpg
15343,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15343/BRWAW23641BEX_LL1.jpg
7061,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7061/SAWAW21031ORX_LL1.jpg
13223,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13223/AHWAW19501BEX_LL1.jpg
14917,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14917/BRWAW23452YEX_LL1.jpg
11584,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11584/BRWAW22521BEX_LL1.jpg
7065,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7065/SAWAW19501IVX_LL1.jpg
6691,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6691/SAWAS19021KHD_LL1.jpg
13688,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13688/SAWAW20011YEX_LL1.jpg
20465,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20465/CWWAS22202KHX_LL5.jpg
12010,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12010/SAWAS23001BUT_LL1.jpg
9707,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9707/SOWAW23302BUX_LL1.jpg
15019,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15019/ERWAS23301KHX_LL1.jpg
7415,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7415/SOWAW21701MIX_LL1.jpg
15190,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15190/SAWAM19523IVX_LL1.jpg
7512,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7512/SAWAS22201NYX_LL1.jpg
13037,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13037/AHWAM22801CRX_LL1.jpg
13520,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13520/MOWAM23203NAV_LL1.jpg
6755,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6755/SAWAM21521GYL_LL1.jpg
10242,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10242/SAWAW22211MIX_LL1.jpg
11428,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11428/ERWAS19112NYX_LL1.jpg
17751,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17751/BRWAW22641BRX_LL1.jpg
13517,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13517/AHWAM23891GRX_LL1.jpg
12743,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12743/AHWAM22601GYL_LL1.jpg
13281,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13281/SOWAM22611GYX_LL1.jpg
13690,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13690/ERWAM21511IVX_LL1.jpg
16606,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16606/AHWAM23821BEL_LL1.jpg
11647,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11647/FKWAW23513WHX_LL1.jpg
14392,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14392/ERWAM23641BUX_LL1.jpg
10944,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10944/ERWAM21531YEX_LL1.jpg
17862,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17862/AHWAW23621BEL_LL1.jpg
11427,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11427/ERWAS22111NYX_LL1.jpg
18282,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18282/SAWAW21201IVX_LL1.jpg
11357,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11357/ERWAW21241NYX_LL1.jpg
20581,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20581/WMWAW23807BKX_LL1.jpg
19389,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19389/SAWAM24521KHX_LL1.jpg
14655,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14655/AHWAM21501GRX_LL1.jpg
15354,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15354/AHWAW20401GYL_LL1.jpg
7238,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7238/SAWAS22111KHX_LL1.jpg
7960,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7960/SAWAW20511BEX_LL1.jpg
13612,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13612/ERWAW20501BRX_LL1.jpg
15291,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15291/G4WAM23011BUX_LL1.jpg
18668,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18668/AYWAM24701BEX_LL1.jpg
12287,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12287/CWWAW21803NYX_LL5.jpg
10167,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10167/SVWAW22004BRX_LL1.jpg
6531,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6531/SAWAW22131IVX_LL1.jpg
11612,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11612/FKWAW23514BKX_LL1.jpg
15077,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15077/BRWAW22481NYX_LL1.jpg
6983,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6983/SAWAW22541KHX_LL1.jpg
15212,10-20-23,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15212/MYWAW22303GRY_LL1.jpg
11549,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11549/CWPAW21711BKX_LL5.jpg
15023,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15023/JWPNS22111KHA_LL1.jpg
21226,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21226/SAPOM24911BEX_LL1.jpg
21321,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21321/CWPAS24282IVX_LL5.jpg
11563,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11563/CWPAM22311BKX_LL5.jpg
6895,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6895/SAPNM20531NYX_LL1.jpg
7051,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7051/SAPNW19501BEL_LL1.jpg
17178,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17178/ERPNM23611BEX_LL1.jpg
19326,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19326/CWPAA24589BKX_LL5.jpg
13277,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13277/ERPNS19102KHX_LL1.jpg
13758,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13758/ERPNA22021BRX_LL1.jpg
20786,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20786/ERPNM24401CHX_LL1.jpg
11524,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11524/CWPAM21333BKX_LL5.jpg
21031,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21031/2APAX24002BKS_LL1.jpg
15966,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15966/TLPNM22623BLK_LL1.jpg
16519,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16519/ERPNW20501BRX_LL1.jpg
